,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441972791467,LOCKING COLUMN Spirituality can exist w/o religious services, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Interest in the sacred/supernatural;Importance of God;Spirituality can exist w/o religious services;Belief in God;Important to learn at home: religion;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804846893,UI_PRESS,LOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972811502,COMPARING COLUMNS Belief in God AND Importance of God, FILTERING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804872857,UI_PRESS,CREATE_SNAPSHOT_4,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441972906752,UI_PRESS,SHOW_SNAPSHOT_1,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441972928668,UI_PRESS,SHOW_SNAPSHOT_2,Y_AXIS_PANEL_R,"Not as a neighbour: homosexuals;Work- duty towards society;Belief in God;Spirituality can exist w/o religious services;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441972937892,UI_PRESS,SHOW_SNAPSHOT_3,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441805016778,UI_PRESS,SHOW_SNAPSHOT_4,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973201887,UNLOCKING COLUMN Belief in God, UNLOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441805257306,UI_PRESS,UNLOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973202388,UNLOCKING COLUMN Importance of God, UNLOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441805257808,UI_PRESS,UNLOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973204082,UNLOCKING COLUMN Interest in the sacred/supernatural, UNLOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441805258377,UI_PRESS,UNLOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973204323,UNLOCKING COLUMN Spirituality can exist w/o religious services, UNLOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441805258757,UI_PRESS,UNLOCKING,X_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973203423,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973206606,SWAPPING ROWS : Slovenia with Slovenia, ORGANIZATION, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,PRESENTATION,1441973204647,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;United Kingdom;Russian Federation;Ukraine"
,PRESENTATION,1441973209987,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;United Kingdom;Russian Federation;Ukraine"
,PRESENTATION,1441973213465,SWAPPING ROWS : Slovenia with Slovenia, ORGANIZATION, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;United Kingdom;Russian Federation;Ukraine"
,PRESENTATION,1441973211507,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;United Kingdom;Spain;Ukraine"
,PRESENTATION,1441973218808,LOCKING ROW Ukraine, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;United Kingdom;Spain;Ukraine"
,PRESENTATION,1441973216850,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;United Kingdom;Spain;Ukraine"
,PRESENTATION,1441973218970,LOCKING ROW Spain, LOCKING, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;United Kingdom;Ukraine;Spain"
,PRESENTATION,1441973217011,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;United Kingdom;Spain;Ukraine"
,PRESENTATION,1441973220118,Y_AXIS SCROLLING TO: 35, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Switzerland;Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Belarus;Spain;Ukraine"
,PRESENTATION,1441973220249,Y_AXIS SCROLLING TO: 34, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Portugal;Switzerland;Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Poland;Spain;Ukraine"
,PRESENTATION,1441973220416,Y_AXIS SCROLLING TO: 33, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Romania;Portugal;Switzerland;Slovenia;Turkey;Russian Federation;Serbia;Slovakia;Spain;Ukraine"
,PRESENTATION,1441973220547,Y_AXIS SCROLLING TO: 32, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Norway;Romania;Portugal;Switzerland;Slovenia;Turkey;Russian Federation;Serbia;Spain;Ukraine"
,PRESENTATION,1441973220030,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Work- duty towards society;Not as a neighbour: homosexuals;Spirituality can exist w/o religious services;Interest in the sacred/supernatural;Important to learn at home: religion;Importance of God;Belief in God;Confidence in the church;Weekly attendance: religious services;National pride","Norway;Romania;Portugal;Switzerland;Slovenia;Turkey;Russian Federation;Serbia;Spain;Ukraine"
